Basic cases;;;;;
;;;;;
O;B-ORG;O;B-PER;O;
A;Manchesterben;játszott;Ronaldo;.;
;Barcelonában;;Messi;;
;Hamburgban;;Neymar;;
;Münchenben;;Xavi;;
;Madridban;;Beckham;;
;Kölnben;;Dzsudzsák;;
;Debrecenben;;Szalai;;
;;;;;
O;B-ORG;O;B-PER;O;
A;Manchesterrel;játszott;Ronaldo;.;
;Barcelonával;;Messi;;
;Hamburggal;;Neymar;;
;Münchennel;;Xavi;;
;Madriddal;;Beckham;;
;Kölnnel;;Dzsudzsák;;
;Debrecennel;;Szalai;;
;;;;;
O;B-ORG;O;B-PER;O;
A;Manchesternél;játszott;Ronaldo;.;
;Barcelonánál;;Messi;;
;Hamburgnál;;Neymar;;
;Münchennél;;Xavi;;
;Madridnál;;Beckham;;
;Kölnnél;;Dzsudzsák;;
;Debrecennél;;Szalai;;
;;;;;
B-LOC;O;B-PER;O;;
Manchesterben;játszott;Ronaldo;.;;
Barcelonában;;Messi;;;
Hamburgban;;Neymar;;;
Münchenben;;Xavi;;;
Madridban;;Beckham;;;
Kölnben;;Dzsudzsák;;;
Debrecenben;;Szalai;;;
;;;;;
B-MISC/B-PER;O;B-PER;O;;
Manchesterrel;játszott;Ronaldo;.;;
Barcelonával;;Messi;;;
Hamburggal;;Neymar;;;
Münchennel;;Xavi;;;
Madriddal;;Beckham;;;
Kölnnel;;Dzsudzsák;;;
Debrecennel;;Szalai;;;
;;;;;
B-LOC;O;B-PER;O;;
Manchesternél;játszott;Ronaldo;.;;
Barcelonánál;;Messi;;;
Hamburgnál;;Neymar;;;
Münchennél;;Xavi;;;
Madridnál;;Beckham;;;
Kölnnél;;Dzsudzsák;;;
Debrecennél;;Szalai;;;
;;;;;
;;;;;
;;;;;
B-PER;O;B-ORG;O;O;
Ronaldo;a;Manchesterben;játszott;.;
Messi;;Barcelonában;;;
Neymar;;Hamburgban;;;
Xavi;;Münchenben;;;
Beckham;;Madridban;;;
Dzsudzsák;;Kölnben;;;
Szalai;;Debrecenben;;;
;;;;;
B-PER;O;B-ORG;O;O;
Ronaldo;a;Manchesterrel;játszott;.;
Messi;;Barcelonával;;;
Neymar;;Hamburggal;;;
Xavi;;Münchennel;;;
Beckham;;Madriddal;;;
Dzsudzsák;;Kölnnel;;;
Szalai;;Debrecennel;;;
;;;;;
B-PER;O;B-ORG;O;O;
Ronaldo;a;Manchesternél;játszott;.;
Messi;;Barcelonánál;;;
Neymar;;Hamburgnál;;;
Xavi;;Münchennél;;;
Beckham;;Madridnál;;;
Dzsudzsák;;Kölnnél;;;
Szalai;;Debrecennél;;;
;;;;;
B-PER;B-LOC;O;O;;
Ronaldo;Manchesterben;játszott;.;;
Messi;Barcelonában;;;;
Neymar;Hamburgban;;;;
Xavi;Münchenben;;;;
Beckham;Madridban;;;;
Dzsudzsák;Kölnben;;;;
Szalai;Debrecenben;;;;
;;;;;
B-PER;B-MISC/B-PER;O;O;;
Ronaldo;Manchesterrel;játszott;.;;
Messi;Barcelonával;;;;
Neymar;Hamburggal;;;;
Xavi;Münchennel;;;;
Beckham;Madriddal;;;;
Dzsudzsák;Kölnnel;;;;
Szalai;Debrecennel;;;;
;;;;;
B-PER;B-LOC;O;O;;
Ronaldo;Manchesternél;játszott;.;;
Messi;Barcelonánál;;;;
Neymar;Hamburgnál;;;;
Xavi;Münchennél;;;;
Beckham;Madridnál;;;;
Dzsudzsák;Kölnnél;;;;
Szalai;Debrecennél;;;;
;;;;;
;;;;;
;;;;;
;;;;;
O;B-ORG;O;O;B-PER;O
A;Manchesterben;nem;játszott;Ronaldo;.
;Barcelonában;;;Messi;
;Hamburgban;;;Neymar;
;Münchenben;;;Xavi;
;Madridban;;;Beckham;
;Kölnben;;;Dzsudzsák;
;Debrecenben;;;Szalai;
;;;;;
O;B-ORG;O;O;B-PER;O
A;Manchesterrel;nem;játszott;Ronaldo;.
;Barcelonával;;;Messi;
;Hamburggal;;;Neymar;
;Münchennel;;;Xavi;
;Madriddal;;;Beckham;
;Kölnnel;;;Dzsudzsák;
;Debrecennel;;;Szalai;
;;;;;
O;B-ORG;O;O;B-PER;O
A;Manchesternél;nem;játszott;Ronaldo;.
;Barcelonánál;;;Messi;
;Hamburgnál;;;Neymar;
;Münchennél;;;Xavi;
;Madridnál;;;Beckham;
;Kölnnél;;;Dzsudzsák;
;Debrecennél;;;Szalai;
;;;;;
B-LOC;O;O;B-PER;O;
Manchesterben;nem;játszott;Ronaldo;.;
Barcelonában;;;Messi;;
Hamburgban;;;Neymar;;
Münchenben;;;Xavi;;
Madridban;;;Beckham;;
Kölnben;;;Dzsudzsák;;
Debrecenben;;;Szalai;;
;;;;;
B-MISC/B-PER;O;O;B-PER;O;
Manchesterrel;nem;játszott;Ronaldo;.;
Barcelonával;;;Messi;;
Hamburggal;;;Neymar;;
Münchennel;;;Xavi;;
Madriddal;;;Beckham;;
Kölnnel;;;Dzsudzsák;;
Debrecennel;;;Szalai;;
;;;;;
B-LOC;O;O;B-PER;O;
Manchesternél;nem;játszott;Ronaldo;.;
Barcelonánál;;;Messi;;
Hamburgnál;;;Neymar;;
Münchennél;;;Xavi;;
Madridnál;;;Beckham;;
Kölnnél;;;Dzsudzsák;;
Debrecennél;;;Szalai;;
